FinalColonyCount,LogFinalToStart
4128.0,-0.15082288973458366
891800.0,-0.09431067947124129
80080.0,-0.09431067947124129
1196.0,-0.08338160893905101
6110.0,-0.06187540371808753
9975.0,-0.05129329438755058
25480.0,-0.09431067947124129
61880.0,-0.09431067947124129
8170.0,-0.15082288973458366
1091200.0,-0.12783337150988489
62080.0,-0.030459207484708574
3542.0,-0.2613647641344075
23920.0,-0.08338160893905101
21170.0,-0.31471074483970024
5460.0,-0.1743533871447778
70840.0,-0.08338160893905101
18800.0,-0.06187540371808753
106140.0,-0.13926206733350766
27600.0,-0.08338160893905101
4950.0,-0.10536051565782628
6230.0,-0.11653381625595151
24180.0,-0.2484613592984996
26860.0,-0.23572233352106983
12870.0,-0.01005033585350145
51150.0,-0.07257069283483537
13530.000000000002,-0.19845093872383818
3700.0,-0.3011050927839216
7000.0,-0.35667494393873245
8159.999999999999,-0.3856624808119848
104340.0,-0.06187540371808753
10140.0,-0.2484613592984996
37440.0,-0.2484613592984996
11280.0,-0.06187540371808753
21840.0,-0.1743533871447778
13530.000000000002,-0.19845093872383818
16530.0,-0.13926206733350766
19740.0,-0.06187540371808753
15725.0,-0.16251892949777494
6020.0,-0.15082288973458366
80910.0,-0.07257069283483537
39360.0,-0.19845093872383832
22880.0,-0.12783337150988489
55100.0,-0.05129329438755058
48020.0,-0.020202707317519466
1010100.0,-0.09431067947124129
6790.0,-0.030459207484708574
26190.0,-0.030459207484708574
14700.0,-0.020202707317519466
6370.0,-0.09431067947124129
5785.0,-0.11653381625595151
63900.0,-0.10536051565782628
10120.0,-0.08338160893905101
142200.0,-0.23572233352106983
240300.0,-0.11653381625595151
83700.0,-0.07257069283483537
30800.0,-0.12783337150988489
12740.0,-0.09431067947124129
39360.0,-0.19845093872383832
6020.0,-0.15082288973458366
7280.0,-0.09431067947124129
16800.0,-0.2231435513142097
8640.0,-0.040821994520255166
8800.0,-0.12783337150988489
9680.0,-0.12783337150988489
21600.0,-0.10536051565782628
12350.0,-0.05129329438755058
3145.0,-0.16251892949777494
54869.99999999999,-0.07257069283483562
15675.0,-0.05129329438755058
5525.0,-0.16251892949777494
1104000.0,-0.08338160893905101
42240.0,-0.040821994520255166
31280.0,-0.08338160893905101
7990.0,-0.06187540371808753
5880.0,-0.020202707317519466
15470.0,-0.09431067947124129
5880.0,-0.020202707317519466
231400.0,-0.11653381625595151
22770.0,-0.01005033585350145
6800.0,-0.2231435513142097
11310.0,-0.13926206733350766
48230.0,-0.09431067947124129
18480.0,-0.12783337150988489
86400.0,-0.10536051565782628
4312.0,-0.020202707317519466
24300.0,-0.21072103131565253
68850.0,-0.16251892949777494
32930.0,-0.11653381625595151
18315.0,-0.01005033585350145
137760.0,-0.1743533871447778
2880.0,-0.040821994520255166
10350.0,-0.10536051565782628
59640.0,-0.1743533871447778
4094.0,-0.11653381625595151
1017900.0,-0.13926206733350766
29240.0,-0.15082288973458366
5390.0,-0.020202707317519466
11040.0,-0.08338160893905101
6800.0,-0.16251892949777494
103740.0,-0.09431067947124129
971800.0,-0.15082288973458366
7439.999999999999,-0.0725706928348355
34998.6,-4.000080002137398e-05
7125.0,-0.05129329438755058
14520.0,-0.12783337150988489
6825.0,-0.09431067947124129
81600.0,-0.040821994520255166
16170.0,-0.020202707317519466
8280.0,-0.08338160893905101
218400.0,-0.09431067947124129
7290.000000000001,-0.21072103131565253
8300.0,-0.18632957819149348
17760.0,-0.040821994520255166
8140.0,-0.3011050927839216
25200.0,-0.1743533871447778
6240.0,-0.040821994520255166
10440.0,-0.13926206733350766
50998.200000000004,-3.529474049904791e-05
7380.000000000001,-0.19845093872383818
7275.0,-0.030459207484708574
10350.0,-0.10536051565782628
8415.0,-0.01005033585350145
5070.0,-0.2484613592984996
5265.0,-0.21072103131565253
70070.0,-0.09431067947124129
2728.0,-0.12783337150988489
9350.0,-0.16251892949777494
16200.0,-0.10536051565782628
210700.0,-0.15082288973458366
19200.0,-0.040821994520255166
6305.0,-0.030459207484708574
7760.0,-0.030459207484708574
64800.0,-0.10536051565782628
41280.0,-0.15082288973458366
354200.0,-0.08338160893905101
47040.0,-0.020202707317519466
5880.0,-0.1743533871447778
40950.0,-0.09431067947124129
3290.0,-0.35667494393873245
16005.0,-0.030459207484708574
7760.0,-0.030459207484708574
2988.0,-0.18632957819149348
62040.0,-0.06187540371808753
12870.0,-0.01005033585350145
64169.99999999999,-0.0725706928348355
4180.0,-0.05129329438755058
127600.0,-0.12783337150988489
118300.0,-0.09431067947124129
5160.0,-0.15082288973458366
204000.0,-0.16251892949777494
61420.0,-0.18632957819149348
2430.0,-0.10536051565782628
136710.0,-0.07257069283483537
86330.0,-0.030459207484708574
176400.0,-0.1743533871447778
